date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1951-04-16 12:00:00,10.2,145.5,35,1000,10.063708,145.38858,34.912613,998.8875
1951-04-16 18:00:00,11.0,144.6,35,1000,10.758706,144.63512,35.10211,999.22705
1951-04-17 00:00:00,11.7,144.0,35,998,11.688669,143.6864,35.092754,999.2883
1951-04-17 06:00:00,12.5,143.5,35,998,12.571794,143.16008,34.952236,997.0842
1951-04-17 12:00:00,13.5,143.1,35,998,13.228686,142.96188,35.249146,997.27045
1951-04-17 18:00:00,14.3,142.7,35,998,14.240833,142.51231,35.28025,997.10364
1951-04-18 00:00:00,15.0,142.5,35,996,15.08304,142.17041,35.20269,997.16016
1951-04-18 06:00:00,16.0,142.5,35,995,15.726294,142.22455,35.165405,994.8841
1951-04-18 12:00:00,16.2,142.2,35,985,16.894066,143.1966,36.10154,992.1929
1951-04-18 18:00:00,16.0,141.9,35,985,16.545544,141.62947,38.16867,981.4635
1951-04-19 00:00:00,15.8,141.6,35,980,15.904374,141.68422,38.39721,982.67957
1951-04-19 06:00:00,15.9,141.0,35,990,15.665794,141.05162,49.037216,975.8719
1951-04-19 12:00:00,15.9,140.2,35,990,16.11872,140.61629,35.94385,990.4428
1951-04-19 18:00:00,15.7,139.3,35,990,15.989614,139.48265,35.481102,990.04016
1951-04-20 00:00:00,15.3,138.2,35,990,15.686671,138.39178,35.519962,989.0856
1951-04-20 06:00:00,15.1,137.0,35,990,15.174159,137.10204,35.642887,989.3364
1951-04-20 12:00:00,14.8,136.0,35,995,15.062956,135.823,35.158672,988.9388
1951-04-20 18:00:00,14.8,135.1,35,995,14.577569,134.99298,35.181133,996.19867
1951-04-21 00:00:00,14.7,134.3,35,995,14.799566,134.16463,35.179367,995.23846
1951-04-21 06:00:00,14.8,133.5,35,997,14.593551,133.38907,35.10195,994.92334
1951-04-21 12:00:00,14.8,132.8,35,998,14.922283,132.77014,34.980766,997.15393
1951-04-21 18:00:00,15.0,132.0,35,998,14.849706,131.98952,35.02501,998.29553
1951-04-22 00:00:00,15.1,131.0,35,998,15.263775,131.29959,35.605083,998.04504
1951-04-22 06:00:00,15.2,130.3,35,998,15.30664,130.27492,35.01481,998.0302
1951-04-22 12:00:00,15.5,129.4,35,998,15.341929,129.53989,35.00122,997.4261
1951-04-22 18:00:00,15.6,128.7,35,1000,15.7707405,128.43343,35.12532,997.2772
1951-04-23 00:00:00,15.9,127.9,35,1000,15.760575,128.13977,35.104424,1000.01483
1951-04-23 06:00:00,16.2,127.2,35,1004,16.170568,126.991516,35.117275,999.69653
1951-04-23 12:00:00,17.1,127.0,35,1005,16.507784,126.4887,35.194546,1004.1936
1951-04-23 18:00:00,18.0,127.0,35,1008,17.760086,126.70732,34.770023,1005.5316
1951-07-23 12:00:00,27.3,138.0,35,1008,27.443476,137.9223,35.206917,1007.3044
1951-07-23 18:00:00,28.3,137.5,35,1008,28.41468,137.43562,35.387463,1007.49744
1951-07-24 00:00:00,29.3,137.0,35,1006,29.41323,137.25255,35.35261,1007.38226
1951-07-24 06:00:00,30.0,136.6,35,1006,30.316868,136.48627,35.399006,1005.5458
1951-07-24 12:00:00,30.6,136.3,35,1005,30.75466,136.29118,35.2386,1005.4833
1951-07-24 18:00:00,31.0,136.3,35,1005,31.39865,136.06404,35.28748,1004.7389
1951-07-25 00:00:00,31.5,136.6,35,1005,31.498343,136.4414,35.086143,1004.07166
1951-07-25 06:00:00,31.8,137.0,35,1005,32.006046,137.20279,34.831554,1005.1526
1951-07-25 12:00:00,32.2,137.5,35,1005,32.198624,137.4992,34.887783,1004.8437
1951-07-25 18:00:00,32.6,138.0,35,1006,32.455147,137.78114,34.439903,1005.4305
1951-07-26 00:00:00,33.0,138.6,35,1010,32.82749,138.3627,34.823296,1005.6432
1951-08-12 00:00:00,13.5,142.7,35,982,13.545888,142.7933,47.074516,977.72205
1951-08-12 06:00:00,13.5,142.1,35,982,13.714338,141.66798,45.61586,980.3725
1951-08-12 12:00:00,13.4,141.5,35,983,13.62768,141.40245,45.207912,980.9716
1951-08-12 18:00:00,13.4,140.8,35,979,13.333034,140.95079,42.209984,982.2725
1951-08-13 00:00:00,13.4,140.2,64,972,13.440925,140.23796,51.423416,975.05896
1951-08-13 06:00:00,13.6,139.4,67,970,13.472021,139.56982,66.010635,968.3979
1951-08-13 12:00:00,14.3,138.9,68,967,13.800137,138.54085,70.28863,965.3586
1951-08-13 18:00:00,15.3,138.8,79,957,14.947486,138.28754,71.98921,965.09564
1951-08-14 00:00:00,16.1,138.7,86,942,16.280851,138.63857,84.89989,947.75037
1951-08-14 06:00:00,17.1,138.3,91,928,17.045202,138.72469,91.05251,934.1238
1951-08-14 12:00:00,18.1,137.8,102,920,18.05109,137.7905,99.989586,919.8283
1951-08-14 18:00:00,18.9,137.0,104,916,19.010006,137.25299,104.16636,914.9583
1951-08-15 00:00:00,19.8,136.0,104,914,19.75643,136.41232,104.70155,915.0845
1951-08-15 06:00:00,20.7,134.5,108,910,20.607155,135.04697,107.69092,912.8463
1951-08-15 12:00:00,21.0,133.5,116,887,21.220757,133.23158,105.92231,912.2356
1951-08-15 18:00:00,21.2,132.7,116,886,21.399776,132.51683,114.38485,896.3196
1951-08-16 00:00:00,21.2,132.0,115,900,21.681377,131.7405,115.07799,896.2577
1951-08-16 06:00:00,20.7,131.3,108,916,21.791681,131.23729,109.78453,906.08386
1951-08-16 12:00:00,21.8,131.2,95,925,21.01478,130.85869,101.372696,922.20966
